Time,CPU Usage (%),RAM Usage
1693866340.9790547,45.0,17736292328.19135
1693866340.9946642,45.0,17742036385.361835
1693866341.0102875,45.0,17739045964.69561
1693866341.0259154,45.0,17736725071.659775
1693866341.041534,45.0,17741824096.113174
1693866341.057157,45.0,17740005348.80013
1693866341.072786,11.25,17735888162.12178
1693866341.088405,45.0,17740834093.367016
1693866341.1040275,45.0,17738623427.441063
1693866341.1196513,25.02,17737455836.57343
1693866341.1352737,45.0,17740634051.57501
1693866341.1508973,45.0,17740342153.8581
1693866341.166531,45.0,17738151900.3599
1693866341.1821518,18.0,17737737528.07646
1693866341.1977682,4.095,17740260504.14708
1693866341.213391,45.0,17739513409.291214
1693866341.229026,45.0,17736006554.202766
1693866341.244642,45.0,17742079251.46012
1693866341.260261,45.0,17739064335.88059
1693866341.275885,12.87,17736557689.752174
1693866341.2915103,40.005,17740746319.927666
1693866341.3071334,12.87,17739101078.25055
1693866341.322754,40.005,17739711409.840446
1693866341.338378,12.87,17735882038.393456
1693866341.354001,40.005,17741820013.62762
1693866341.3696249,45.0,17738433591.86293
1693866341.3852513,33.75,17736520947.382214
1693866341.400877,45.0,17740407473.62692
1693866341.416494,45.0,17739770605.88094
1693866341.432119,45.0,17736386225.359024
1693866341.4477413,11.25,17735320696.63017
1693866341.4633658,45.0,17740111493.42446
1693866341.4789877,45.0,17738039632.007248
1693866341.4946113,11.25,17738070250.64888
1693866341.510234,16.875,17742201726.026657
1693866341.5258577,45.0,17739239882.759285
1693866341.5414894,33.75,17737753858.01866
1693866341.5571053,45.0,17739590976.51669
1693866341.5727282,45.0,17740380937.470837
1693866341.588351,45.0,17737623218.481026
1693866341.6039746,16.875,17736341318.01796
1693866341.6195977,45.0,17742111911.34453
1693866341.635221,45.0,17738729572.06539
1693866341.650848,35.01,17737984518.452305
1693866341.6664736,45.0,17738582602.58555
1693866341.6820903,39.375,17740140070.823326
1693866341.6977198,33.75,17737035340.56166
1693866341.713346,11.25,17739072500.85169
1693866341.7289608,45.0,17740558525.59231
1693866341.744593,45.0,17738006972.122837
1693866341.7602084,22.5,17735020633.94216
1693866341.7758324,16.875,17741803683.685413
1693866341.7914548,45.0,17739178645.47602
1693866341.8070877,45.0,17739415429.63799
1693866341.822702,45.0,17740368690.01418
1693866341.8383253,45.0,17738476457.96122
1693866341.853948,19.305,17737359898.16298
1693866341.8695707,40.005,17739819595.707554
1693866341.8851943,39.375,17740293164.031487
1693866341.9008193,45.0,17738672417.267673
1693866341.9164422,12.87,17737737528.07646
1693866341.9320655,40.005,17742009849.20575
1693866341.9476874,45.0,17738327447.238605
1693866341.9633164,45.0,17736757731.544178
1693866341.9789343,45.0,17740472793.395744
1693866341.994558,45.0,17738841840.41805
1693866342.0101905,11.25,17735977976.803913
1693866342.025812,11.25,17737202722.469257
1693866342.0414276,45.0,17740107410.93891
1693866342.0570512,45.0,17739415429.63799
1693866342.0726752,11.25,17737521156.34225
1693866342.0882974,45.0,17739921657.846336
1693866342.1039217,45.0,17738690788.452656
1693866342.1195445,45.0,17739478708.16403
1693866342.1351757,11.25,17739272542.643696
1693866342.1507914,45.0,17740380937.470837
1693866342.1664224,45.0,17738368272.094116
1693866342.182045,45.0,17738117199.23272
1693866342.1976616,28.125,17742211932.240532
1693866342.2132845,45.0,17738490746.66065
1693866342.2289095,33.75,17737490537.700615
1693866342.2445316,45.0,17739409305.90966
1693866342.2601547,5.625,17739007181.082867
1693866342.2757883,45.0,17737210887.44036
1693866342.2914033,11.25,17739288872.585903
1693866342.3070254,14.985,17740231926.748222
1693866342.322648,13.5,17737682414.52152
1693866342.3382795,45.0,17737598723.567726
1693866342.3538997,45.0,17741785312.500435
1693866342.3695197,39.375,17737929404.897366
1693866342.385151,45.0,17735590140.676548
1693866342.4007645,45.0,17739395017.21023
1693866342.416388,45.0,17738015137.093937
1693866342.4320197,45.0,17736802638.885242
1693866342.4476368,22.5,17740852464.551994
1693866342.4632585,45.0,17739235800.273735
1693866342.4788828,14.985,17736514823.65389
1693866342.494509,36.0,17739346027.383614
1693866342.510128,45.0,17738429509.37738
1693866342.5257564,45.0,17740466669.66741
1693866342.5413823,11.25,17736363771.68849
1693866342.5570016,11.25,17740144153.30887
1693866342.5726235,22.5,17739086789.55112
1693866342.5882535,45.0,17735020633.94216
1693866342.6038687,45.0,17740095163.48226
1693866342.6194916,45.0,17739184769.204346
1693866342.6351178,16.875,17736998598.191696
1693866342.650746,5.625,17739066377.12336
1693866342.6663618,45.0,17739341944.898067
1693866342.6819904,45.0,17736557689.752174
1693866342.6976097,16.875,17736800597.642467
1693866342.7132318,45.0,17741144362.268906
1693866342.728855,11.25,17739060253.395035
1693866342.7444875,45.0,17737882456.31353
1693866342.760102,33.75,17741940446.951378
1693866342.7757251,45.0,17738247838.770355
1693866342.791349,45.0,17737263959.752525
1693866342.8069737,5.625,17739172521.747696
1693866342.8225951,45.0,17740303370.245365
1693866342.8382227,45.0,17737212928.683136
1693866342.8538425,12.87,17736398472.815678
1693866342.869467,40.005,17739929822.817436
1693866342.885089,33.75,17739141903.10606
1693866342.9007115,11.25,17735741192.641945
1693866342.9163356,19.305,17741728157.70272
1693866342.9319584,40.005,17738343777.18081
1693866342.9475904,45.0,17738676499.753227
1693866342.9632125,11.25,17738898995.215763
1693866342.9788294,16.875,17740172730.707726
1693866342.994459,45.0,17737031258.076107
1693866343.0100842,45.0,17737898786.25573
1693866343.025704,45.0,17742099663.88787
1693866343.0413237,45.0,17738658128.568245
1693866343.0569465,16.875,17736778143.971935
1693866343.07257,45.0,17740066586.083397
1693866343.088192,5.625,17739290913.828674
1693866343.1038215,45.0,17736898577.295696
1693866343.1194408,38.565000000000005,17735926945.73452
1693866343.135066,40.005,17740178854.436054
1693866343.1506858,45.0,17739158233.048264
1693866343.1663125,22.5,17736012677.931095
1693866343.1819324,36.0,17739331738.68419
1693866343.1975565,22.5,17740344195.100876
1693866343.2131865,45.0,17736996556.94892
1693866343.2288103,45.0,17735808553.653538
1693866343.2444274,45.0,17741601600.650635
1693866343.2600489,45.0,17738717324.608738
1693866343.2756798,33.75,17736908783.509575
1693866343.2912996,45.0,17741905745.824196
1693866343.306919,45.0,17738380519.550766
1693866343.3225422,45.0,17736292328.19135
1693866343.3381755,12.87,17738909201.42964
1693866343.3537889,40.005,17739693038.655464
1693866343.3694212,45.0,17737374186.862408
1693866343.3850436,11.25,17738917366.40075
1693866343.4006588,45.0,17740209473.077686
1693866343.416283,32.13,17738166189.05933
1693866343.431921,40.005,17737372145.61963
1693866343.4475334,45.0,17741323991.633156
1693866343.4631531,45.0,17739101078.25055
1693866343.4787834,22.5,17736312740.619106
1693866343.4943993,36.0,17740513618.251247
1693866343.510022,39.375,17740325823.915894
1693866343.5256455,16.875,17737796724.11695
1693866343.5412698,45.0,17740513618.251247
1693866343.556893,5.625,17739321532.47031
1693866343.5725243,45.0,17737241506.081993
1693866343.5881405,12.87,17737386434.31906
1693866343.6037624,40.005,17741481167.326874
1693866343.619386,45.0,17739119449.43553
1693866343.6350174,45.0,17736869999.896835
1693866343.650634,11.25,17741838384.812603
1693866343.6662562,45.0,17738251921.255905
1693866343.6818917,45.0,17734914489.317833
1693866343.6975052,45.0,17740515659.494026
1693866343.7131264,12.87,17738872459.059685
1693866343.728749,36.0,17736698535.50369
1693866343.7443745,9.0,17739137820.620514
1693866343.759996,32.715,17741952694.408035
1693866343.7756193,45.0,17739156191.80549
1693866343.7912524,45.0,17736843463.74076
1693866343.80687,45.0,17742056797.78959
1693866343.8224893,45.0,17738511159.088406
1693866343.8381128,45.0,17738409096.949627
1693866343.853742,45.0,17737551774.983883
1693866343.86936,45.0,17739284790.10035
1693866343.8849835,16.875,17740093122.23948
1693866343.900617,45.0,17736723030.416996
1693866343.916232,22.5,17738580561.342773
1693866343.931854,45.0,17740887165.679184
1693866343.9474764,45.0,17738950026.285156
1693866343.9631083,45.0,17735110448.624287
1693866343.9787228,28.125,17740646299.03166
1693866343.9943457,39.375,17739982895.1296
1693866344.0099723,45.0,17738411138.1924
1693866344.025593,14.985,17736835298.769653
1693866344.0412214,36.0,17739284790.10035
1693866344.0568397,45.0,17739986977.61515
1693866344.072472,45.0,17734869581.97677
1693866344.088086,45.0,17739627718.88665
1693866344.10371,14.985,17740274792.846504
1693866344.1193333,36.0,17738484622.93232
1693866344.1349664,11.25,17739227635.302635
1693866344.150584,45.0,17740783062.297623
1693866344.1662092,45.0,17736051461.54383
1693866344.1818397,45.0,17736186183.567017
1693866344.1974497,45.0,17739927781.57466
1693866344.2130733,28.125,17740199266.863815
1693866344.228707,45.0,17739891039.2047
1693866344.2443273,18.0,17738474416.718445
1693866344.259943,28.62,17740311535.21647
1693866344.275567,45.0,17737831425.244137
1693866344.2911978,45.0,17738047796.978348
1693866344.3068137,45.0,17742124158.801186
1693866344.3224368,45.0,17739397058.453007
1693866344.33806,45.0,17736369895.416817
1693866344.3536885,45.0,17739519533.01954
1693866344.3693066,7.515,17739878791.748043
1693866344.3849332,19.98,17738451963.04791
1693866344.400564,40.005,17738731613.308167
1693866344.416182,45.0,17741548528.338467
1693866344.4318004,45.0,17738474416.718445
1693866344.4474342,33.75,17738986768.655117
1693866344.463047,16.875,17739084748.308342
1693866344.4786704,33.75,17739556275.389503
1693866344.4942942,19.305,17738376437.065216
1693866344.5099263,40.005,17737398681.77572
1693866344.5255406,45.0,17741752652.61603
1693866344.5411646,45.0,17738264168.712563
1693866344.55679,45.0,17735371727.699566
1693866344.5724158,45.0,17740501370.794594
1693866344.588035,16.875,17739052088.423935
1693866344.6036572,45.0,17737831425.244137
1693866344.6192887,45.0,17739266418.915375
1693866344.6349037,16.875,17740191101.892708
1693866344.6505277,40.005,17740050256.141193
1693866344.6661592,45.0,17739495038.106236
1693866344.6817808,45.0,17742113952.587303
1693866344.697397,45.0,17739107201.97887
1693866344.7130213,11.25,17737482372.729515
1693866344.7286432,45.0,17739282748.857574
1693866344.7442672,45.0,17738019219.579487
1693866344.759899,16.875,17735684037.844223
1693866344.7755184,45.0,17739033717.238953
1693866344.7911367,45.0,17738286622.38309
1693866344.8067603,28.125,17737819177.787483
1693866344.822391,5.625,17739139861.86328
1693866344.8380065,39.375,17740489123.337944
1693866344.853639,45.0,17739060253.395035
1693866344.8692555,12.87,17738129446.68937
1693866344.8848827,40.005,17740389102.44194
1693866344.9005003,45.0,17735532985.87883
1693866344.9161313,45.0,17736804680.12802
1693866344.931752,45.0,17741713869.003292
1693866344.9473703,45.0,17739758358.424282
1693866344.9629943,11.25,17737366021.891304
1693866344.9786167,45.0,17740429927.29745
1693866344.9942403,5.625,17739113325.707203
1693866345.0098648,19.305,17737792641.6314
1693866345.025495,11.25,17736837340.01243
1693866345.04111,40.005,17740295205.27426
1693866345.0567403,45.0,17737943693.596794
1693866345.072369,45.0,17735541150.84993
1693866345.0879831,45.0,17740548319.378437
1693866345.103604,45.0,17739266418.915375
1693866345.119231,45.0,17735863667.208477
1693866345.1348505,45.0,17741936364.46583
1693866345.1504738,5.625,17738253962.498684
1693866345.166109,45.0,17735034922.64159
1693866345.181728,45.0,17739511368.04844
1693866345.1973436,39.375,17740091080.9967
1693866345.2129717,45.0,17737913074.955162
1693866345.2285988,11.25,17738641798.626045
1693866345.2442155,45.0,17740103328.453358
1693866345.2598443,45.0,17737884497.5563
1693866345.275468,9.0,17739054129.66671
1693866345.2910862,32.715,17739666502.499386
1693866345.3067105,45.0,17737878373.827972
1693866345.3223317,22.5,17737304784.608036
1693866345.3379562,45.0,17741613848.10729
1693866345.3535786,45.0,17739531780.476196
1693866345.369208,45.0,17737968188.5101
1693866345.384827,45.0,17740770814.840973
1693866345.4004478,45.0,17738478499.203995
1693866345.4160862,45.0,17738345818.423588
1693866345.4317012,11.25,17736461751.34172
1693866345.447317,14.985,17740560566.835083
1693866345.4629407,36.0,17738682623.481552
1693866345.4785657,28.125,17738162106.573784
1693866345.4941888,45.0,17739521574.262318
1693866345.509811,5.625,17739209264.117653
1693866345.5254424,45.0,17735243129.4047
1693866345.5410607,45.0,17742144571.22894
1693866345.5566802,30.015,17739337862.412514
1693866345.5723083,45.0,17735665666.659245
1693866345.587927,45.0,17740501370.794594
1693866345.603551,5.625,17738825510.475845
1693866345.6191866,45.0,17737392558.047386
1693866345.6348,11.25,17739062294.637814
1693866345.650421,45.0,17739721616.054325
1693866345.666051,45.0,17739809389.493675
1693866345.681676,45.0,17737225176.139793
1693866345.697292,45.0,17741573023.251778
1693866345.7129142,45.0,17737337444.492447
1693866345.7285378,12.87,17734967561.629997
1693866345.7441647,35.01,17738623427.441063
1693866345.7597845,45.0,17737308867.093586
1693866345.7754076,19.305,17737065959.203297
1693866345.7910323,14.985,17739380728.5108
1693866345.806654,45.0,17739166398.019367
1693866345.822291,45.0,17737106784.058807
1693866345.837902,12.87,17736392349.08735
1693866345.8535278,5.625,17739774688.36649
1693866345.869151,40.005,17752838642.13021
1693866345.884771,6.4350000000000005,17749821685.3079
1693866345.9003985,40.005,17753502046.032272
1693866345.9160185,45.0,17751511834.32608
1693866345.9316418,11.25,17750505501.637722
1693866345.9472642,45.0,17750674924.78809
1693866345.96289,45.0,17752295671.551903
1693866345.9785178,9.0,17751517958.054405
1693866345.9941416,11.25,17751052554.701572
1693866346.0097578,16.38,17750638182.41813
1693866346.025385,45.0,17753420396.321255
1693866346.0410042,45.0,17751632267.649834
1693866346.0566282,45.0,17750017644.614353
1693866346.0722525,45.0,17752691672.650368
1693866346.0878744,45.0,17752808023.488575
1693866346.1035051,11.25,17749033765.596527
1693866346.1191225,45.0,17750928038.892265
1693866346.1347444,45.0,17752324248.950764
1693866346.1503737,45.0,17752932539.297882
1693866346.165991,45.0,17751830268.19907
1693866346.1816216,6.4350000000000005,17749997232.1866
1693866346.1972375,40.005,17750734120.828587
1693866346.2128634,45.0,17753457138.691216
1693866346.2284846,45.0,17751701669.90421
1693866346.244109,7.515,17751681257.476456
1693866346.2597332,36.0,17750703502.18695
1693866346.2753546,45.0,17753608190.6566
1693866346.290978,12.87,17752275259.124146
1693866346.3066084,9.99,17750109500.539257
1693866346.3222244,45.0,17751136245.655373
1693866346.3378484,45.0,17753802108.720284
1693866346.353472,45.0,17753551035.858883
1693866346.3691018,14.985,17750476924.23886
1693866346.3847246,6.4350000000000005,17745143156.866264
1693866346.4003413,11.25,17740385019.956387
1693866346.4159646,32.715,17742854923.71484
1693866346.4315882,11.25,17739897162.93302
1693866346.4472113,45.0,17737943693.596794
1693866346.4628425,11.25,17741709786.51774
1693866346.4784577,18.0,17741379105.1881
1693866346.4940915,32.715,17739323573.71309
1693866346.5097067,45.0,17740870835.736977
1693866346.525328,45.0,17740413597.355247
1693866346.5409515,45.0,17738317241.024723
1693866346.5565815,45.0,17741762858.829906
1693866346.572198,45.0,17740052297.38397
1693866346.5878224,12.87,17739423594.60909
1693866346.6034462,40.005,17741679167.87611
1693866346.6190684,45.0,17740360525.043083
1693866346.6347008,45.0,17739323573.71309
1693866346.6503162,12.87,17737025134.347782
1693866346.665938,40.005,17741552610.824024
1693866346.6815696,45.0,17739658337.528282
1693866346.697193,45.0,17737768146.718094
1693866346.7128086,45.0,17742001684.234646
1693866346.728433,45.0,17739590976.51669
1693866346.7440622,45.0,17735104324.895958
1693866346.7596807,16.875,17740589144.233948
1693866346.7753022,45.0,17739533821.71897
1693866346.7909274,28.125,17738882665.27356
1693866346.80655,16.875,17735822842.352966
1693866346.8221724,45.0,17742228262.18274
