Time,CPU Usage (%),RAM Usage
1693912744.40378,100.0,25548299177.593246
1693912744.4253488,100.0,25546750850.40407
1693912744.4469175,100.0,25549019184.90994
1693912744.4684863,100.0,25549251215.71323
1693912744.490055,100.0,25545888781.71112
1693912744.5116236,100.0,25543290617.095562
1693912744.5331924,100.0,25545815456.058506
1693912744.5547612,100.0,25544510999.103188
1693912744.57633,100.0,25543693106.459972
1693912744.5978987,100.0,25543687648.31633
1693912744.6194675,100.0,25544820494.859764
1693912744.6410365,100.0,25544297600.156914
1693912744.662605,100.0,25543320294.693665
1693912744.6841738,100.0,25541929651.762928
1693912744.7057426,100.0,25540166744.65767
1693912744.7273114,100.0,25543331425.24581
1693912744.74888,100.0,25544346479.302334
1693912744.770449,100.0,25543500351.674294
1693912744.7920177,100.0,25541081487.208748
1693912744.8135865,100.0,25542534832.68544
1693912744.8351552,100.0,25544485087.756226
1693912744.856724,100.0,25545217924.621937
1693912744.8782928,100.0,25543019015.4834
1693912744.8998616,100.0,25540427382.392166
1693912744.9214303,100.0,25541251261.725822
1693912744.942999,100.0,25543364653.51519
1693912744.9645677,100.0,25544641557.791153
1693912744.9861364,100.0,25542765982.35824
1693912745.0077052,100.0,25542027199.945614
1693912745.029274,100.0,25541891777.97846
1693912745.0508428,100.0,25541826283.882008
1693912745.0724115,100.0,25542920549.840908
1693912745.0939803,100.0,25542238642.0685
1693912745.115549,100.0,25541198065.683933
1693912745.137118,100.0,25541216325.80636
1693912745.1586866,100.0,25543842246.444843
1693912745.1802554,100.0,25543837386.66489
1693912745.2018242,100.0,25542709921.004074
1693912745.223393,100.0,25541968023.999943
1693912745.2449615,100.0,25542217889.789238
1693912745.2665305,100.0,25542763768.154007
1693912745.2880993,100.0,25542516795.03539
1693912745.309668,100.0,25540388106.374546
1693912745.3312368,100.0,25539983974.362774
1693912745.3528056,100.0,25541032405.950874
1693912745.3743742,100.0,25542319947.90402
1693912745.395943,100.0,25542633146.987385
1693912745.4175117,100.0,25542280794.447655
1693912745.4390805,100.0,25540914827.72884
1693912745.4606493,100.0,25540607968.682987
1693912745.482218,100.0,25543432939.162136
1693912745.5037868,100.0,25542970643.761436
1693912745.5253556,100.0,25541772961.779644
1693912745.5469244,100.0,25540920364.0028
1693912745.5684931,100.0,25541493321.216953
1693912745.590062,100.0,25543671665.322456
1693912745.611631,100.0,25543337823.393456
1693912745.6331997,100.0,25541727152.58298
1693912745.6547682,100.0,25540075010.04406
1693912745.676337,100.0,25542393004.257217
1693912745.6979058,100.0,25543221887.267223
1693912745.7194746,100.0,25542421980.95055
1693912745.741043,100.0,25539853607.18367
1693912745.762612,100.0,25543353169.38211
1693912745.7841809,100.0,25542373995.171898
1693912745.8057497,100.0,25539965202.064503
1693912745.8273182,100.0,25539175907.571335
1693912745.848887,100.0,25533369357.751804
1693912745.8704555,100.0,25533170715.52936
1693912745.8920245,100.0,25536087265.86621
1693912745.9135933,100.0,25539626293.724575
1693912745.935162,100.0,25537270001.927547
1693912745.9567308,100.0,25536757951.82853
1693912745.9782996,100.0,25536151725.519203
1693912745.9998684,100.0,25533512905.09118
1693912746.0214372,100.0,25537120676.13937
1693912746.043006,100.0,25537198063.619816
1693912746.0645747,100.0,25535302820.25373
1693912746.0861435,100.0,25532992698.762306
1693912746.1077125,100.0,25535110695.007114
1693912746.129281,100.0,25534870689.96032
1693912746.1508498,100.0,25534214645.73265
1693912746.1724186,100.0,25535084524.4348
1693912746.1939874,100.0,25530577997.668415
1693912746.215556,100.0,25530342584.289192
1693912746.237125,100.0,25532440901.785404
1693912746.2586937,100.0,25534935567.645363
1693912746.2802622,100.0,25531240233.90253
1693912746.301831,100.0,25529565004.185417
1693912746.3233998,100.0,25529962327.90728
1693912746.3449686,100.0,25532484654.4814
1693912746.366537,100.0,25530733009.67226
1693912746.388106,100.0,25528940320.137653
1693912746.409675,100.0,25527962354.489544
1693912746.4312437,100.0,25528654881.33984
1693912746.4528124,100.0,25529438193.383133
1693912746.4743812,100.0,25528717135.547684
1693912746.49595,100.0,25527334096.568817
1693912746.5175188,100.0,25526131465.1818
1693912746.5390875,100.0,25528676583.25152
1693912746.5606563,100.0,25529374037.06871
1693912746.582225,100.0,25528245332.11613
1693912746.603794,100.0,25525311973.876472
1693912746.6253626,100.0,25525814127.243423
1693912746.6469314,100.0,25527794480.997925
1693912746.6685002,100.0,25528981823.721
1693912746.6900687,100.0,25527104943.993618
1693912746.7116375,100.0,25525295733.607666
1693912746.7332065,100.0,25527442218.846863
1693912746.754775,100.0,25529571932.42868
1693912746.7763438,100.0,25527712407.0707
1693912746.7979126,100.0,25526757640.87615
1693912746.8194814,100.0,25527912368.687675
1693912746.84105,100.0,25529181580.044006
1693912746.862619,100.0,25528570264.48385
1693912746.8841877,100.0,25527594253.686665
1693912746.9057565,100.0,25526762850.50395
1693912746.9273252,100.0,25526949799.376495
1693912746.948894,100.0,25529028844.745094
1693912746.9704628,100.0,25524621062.231277
1693912746.9920316,100.0,25523347445.56227
1693912747.0136003,100.0,25524066804.718567
1693912747.0351691,100.0,25525637949.680637
1693912747.056738,100.0,25525508647.908558
1693912747.078307,100.0,25524690295.22045
1693912747.0998757,100.0,25524031685.39188
1693912747.1214442,100.0,25524381612.198353
1693912747.1430128,100.0,25526694656.136993
1693912747.1645815,100.0,25526383975.911377
1693912747.1861503,100.0,25525427493.307663
1693912747.207719,100.0,25525803130.112034
1693912747.229288,100.0,25526743955.81645
1693912747.2508566,100.0,25526290889.836544
1693912747.2724254,100.0,25525548060.930016
1693912747.2939942,100.0,25525619597.85458
1693912747.315563,100.0,25524024798.971664
1693912747.3371315,100.0,25525231168.69982
1693912747.3587005,87.5,25526496298.75971
1693912747.3802693,75.0,25525077780.871975
1693912747.401838,87.5,25524696089.087074
1693912747.4234068,100.0,25526612959.62783
1693912747.4449756,100.0,25527961989.563652
1693912747.4665444,100.0,25525876775.96391
1693912747.4881132,100.0,25524865195.975136
1693912747.509682,100.0,25524832588.61365
1693912747.5312507,100.0,25525150652.29117
1693912747.5528195,100.0,25525191085.41942
1693912747.574388,100.0,25524615891.56274
1693912747.5959568,100.0,25526328989.358772
1693912747.6175256,100.0,25529677630.712063
1693912747.6390944,100.0,25534009067.527134
1693912747.6606631,100.0,25537205697.220238
1693912747.682232,100.0,25535243139.28068
1693912747.703801,100.0,25533334603.584866
1693912747.7253697,100.0,25536693300.009212
1693912747.7469382,100.0,25535547880.32241
1693912747.768507,100.0,25534095740.332195
1693912747.7900758,100.0,25533375244.191345
1693912747.8116446,100.0,25534424756.052673
1693912747.833213,100.0,25533811783.97619
1693912747.854782,100.0,25535172383.703407
1693912747.8763509,100.0,25535936150.798412
1693912747.8979197,100.0,25533532680.825287
1693912747.9194884,100.0,25530864977.46388
1693912747.9410572,100.0,25535252568.41784
1693912747.962626,100.0,25538989104.695602
1693912747.9841948,100.0,25534368237.305626
1693912748.0057633,100.0,25534170681.167854
1693912748.027332,100.0,25532946333.108864
1693912748.0489008,100.0,25532481490.410896
1693912748.0704696,100.0,25534562450.356228
1693912748.0920384,100.0,25532931299.641502
1693912748.1136072,100.0,25532392243.797413
1693912748.135176,100.0,25532023322.710037
1693912748.1567447,100.0,25530902576.26545
1693912748.1783135,100.0,25530385793.995792
1693912748.1998825,100.0,25529758470.713295
1693912748.221451,100.0,25528293628.867226
1693912748.2430198,100.0,25525264290.90685
1693912748.2645886,100.0,25529612985.25577
1693912748.2861574,100.0,25529724776.609634
1693912748.307726,100.0,25528515386.177864
1693912748.329295,100.0,25528900535.169815
1693912748.3508637,100.0,25527766082.30833
1693912748.3724325,100.0,25528098449.34555
1693912748.3940012,100.0,25529003967.947514
1693912748.41557,100.0,25529588969.780296
1693912748.4371388,100.0,25526771870.36814
1693912748.458707,100.0,25527926546.856186
1693912748.480276,100.0,25529400826.810318
1693912748.501845,100.0,25527542537.796432
1693912748.5234137,100.0,25526774308.359734
1693912748.5449824,100.0,25527165161.932793
1693912748.5665512,100.0,25528098649.931217
1693912748.58812,100.0,25528958323.770596
1693912748.6096888,100.0,25526870148.34077
1693912748.6312575,100.0,25524897268.42682
1693912748.6528263,100.0,25524792572.943844
1693912748.674395,100.0,25528308950.80693
1693912748.695964,100.0,25528419838.48612
1693912748.7175326,100.0,25527402813.375423
1693912748.7391014,100.0,25526597385.884876
1693912748.7606702,100.0,25527343066.42448
1693912748.782239,100.0,25528357945.069466
1693912748.8038075,100.0,25527570816.00313
1693912748.8253765,100.0,25526159952.83918
1693912748.8469453,100.0,25525303629.191322
1693912748.868514,100.0,25527925495.128372
1693912748.8900826,100.0,25528838750.42341
1693912748.9116514,100.0,25528369738.43643
1693912748.93322,100.0,25526844802.5274
1693912748.954789,100.0,25521428543.355232
1693912748.9763577,100.0,25521853316.579956
1693912748.9979265,100.0,25523692979.760075
1693912749.0194952,100.0,25522521390.45413
1693912749.041064,100.0,25522304898.251495
1693912749.0626328,100.0,25522492560.498943
1693912749.0842016,100.0,25522758908.28623
1693912749.1057703,100.0,25522778472.703125
1693912749.1273391,100.0,25521659012.165497
1693912749.148908,100.0,25520048768.5698
1693912749.170477,100.0,25520367701.776955
1693912749.1920457,100.0,25525035771.647877
1693912749.2136142,100.0,25523307581.488907
1693912749.235183,100.0,25522250918.806
1693912749.2567518,100.0,25521671937.363037
1693912749.2783206,100.0,25521376790.923874
1693912749.299889,100.0,25523079975.59485
1693912749.321458,100.0,25523297533.967884
1693912749.3430266,100.0,25522606943.263306
1693912749.3645954,100.0,25521585680.701427
1693912749.3861642,100.0,25522944379.637054
1693912749.407733,100.0,25522402169.033146
1693912749.4293015,100.0,25522522757.99064
1693912749.4508705,100.0,25525869855.610455
1693912749.4724393,100.0,25528763128.045685
1693912749.494008,100.0,25531465793.13613
1693912749.5155768,100.0,25530907289.624954
1693912749.5371456,100.0,25524017056.255337
1693912749.5587144,100.0,25531171441.25574
1693912749.5802832,100.0,25529963377.239014
1693912749.601852,100.0,25527428815.556717
1693912749.6234207,100.0,25530603707.560413
1693912749.6449895,100.0,25526748335.61521
1693912749.6665585,100.0,25527702313.48604
1693912749.688127,100.0,25530304368.886436
1693912749.7096958,100.0,25531393229.529934
1693912749.7312646,100.0,25524477771.04165
1693912749.7528334,100.0,25527181322.96812
1693912749.774402,100.0,25531211348.8069
1693912749.795971,100.0,25528275312.055527
1693912749.8175397,100.0,25527957859.000034
1693912749.8391082,100.0,25528787934.686604
1693912749.860677,100.0,25528750985.042694
1693912749.8822458,100.0,25525832455.995743
1693912749.9038146,100.0,25527577294.359467
1693912749.925383,100.0,25524937771.92354
1693912749.946952,100.0,25523271726.115158
1693912749.9685209,100.0,25527936994.361526
1693912749.9900897,100.0,25525401616.31758
1693912750.0116584,100.0,25523278295.3058
1693912750.0332272,100.0,25522399836.084614
1693912750.054796,100.0,25523599043.41239
1693912750.0763648,100.0,25525037269.507515
1693912750.0979335,100.0,25523023073.80805
1693912750.1195023,100.0,25520713067.53965
1693912750.141071,100.0,25521263861.927963
1693912750.16264,100.0,25523089381.08464
1693912750.1842086,100.0,25522090080.551125
1693912750.2057772,100.0,25520516035.368336
1693912750.227346,100.0,25520617320.577198
1693912750.2489147,100.0,25522393948.224216
1693912750.2704835,100.0,25522601462.469563
1693912750.2920525,100.0,25521724252.93192
1693912750.313621,100.0,25520246709.230003
1693912750.3351898,100.0,25521022926.61146
1693912750.3567586,100.0,25521330359.398438
1693912750.3783274,100.0,25521331929.38717
1693912750.399896,100.0,25521190558.373882
1693912750.421465,100.0,25520426545.816593
1693912750.4430337,100.0,25521463261.95625
1693912750.4646025,100.0,25522454226.457798
1693912750.4861712,100.0,25521552958.986206
1693912750.50774,100.0,25519478754.904144
1693912750.5293088,100.0,25520367038.304676
1693912750.5508776,100.0,25521991194.374603
1693912750.5724463,100.0,25522124608.300766
1693912750.5940151,100.0,25521203776.412292
1693912750.615584,100.0,25520295368.532967
1693912750.6371524,100.0,25520621463.37711
1693912750.6587212,100.0,25523404139.65905
1693912750.68029,100.0,25521272458.31047
1693912750.7018588,100.0,25520749213.759766
1693912750.7234275,100.0,25521757568.960014
1693912750.7449963,100.0,25524220686.864296
1693912750.766565,100.0,25522514731.4264
1693912750.788134,100.0,25521204735.015602
1693912750.8097026,100.0,25520433362.208122
1693912750.8312714,100.0,25520343277.580116
1693912750.8528402,100.0,25522205506.072388
1693912750.874409,100.0,25521577972.681736
1693912750.8959775,100.0,25520773668.050858
1693912750.9175465,100.0,25522105582.822456
1693912750.9391153,100.0,25523063886.009094
1693912750.960684,100.0,25523387668.052834
1693912750.9822528,100.0,25522858124.50224
1693912751.0038216,100.0,25521256450.905846
1693912751.0253904,100.0,25519775279.611374
1693912751.0469592,100.0,25521742575.3212
1693912751.0685277,100.0,25523386546.40223
1693912751.0900965,100.0,25520935401.221325
1693912751.1116652,100.0,25521122523.321144
1693912751.133234,100.0,25522192926.014404
1693912751.1548028,100.0,25523017049.155605
1693912751.1763716,100.0,25522465332.599186
1693912751.1979403,100.0,25521816722.36147
1693912751.2195091,100.0,25521531575.513165
1693912751.241078,81.25,25521652307.285957
1693912751.262647,62.5,25522221332.911522
1693912751.2842157,81.25,25523085382.181133
1693912751.3057842,100.0,25523879214.68409
1693912751.327353,100.0,25526623285.8428
1693912751.3489218,100.0,25533338051.079643
1693912751.3704906,100.0,25525556694.72294
1693912751.392059,100.0,25526130878.86464
1693912751.413628,100.0,25529362183.936886
1693912751.4351969,100.0,25529552190.371902
1693912751.4567657,100.0,25528178118.323093
1693912751.4783344,100.0,25529126499.497616
1693912751.4999032,100.0,25528507822.478195
1693912751.5214715,100.0,25522432575.847572
1693912751.5430405,100.0,25527567528.607986
1693912751.5646093,100.0,25527342368.25555
1693912751.586178,100.0,25525294245.58825
1693912751.6077468,100.0,25524960311.404057
1693912751.6293156,100.0,25527984028.045555
1693912751.6508844,100.0,25526908220.844353
1693912751.6724532,100.0,25525567374.201138
1693912751.694022,100.0,25527795972.516563
1693912751.7155907,100.0,25523156541.0081
1693912751.7371595,100.0,25523604382.917625
1693912751.7587285,100.0,25526115870.889133
1693912751.780297,100.0,25527667377.566597
1693912751.8018658,100.0,25523264341.793953
1693912751.8234346,100.0,25522433674.084682
1693912751.8450034,100.0,25523631996.337067
1693912751.866572,100.0,25525315930.44944
1693912751.888141,100.0,25522868681.736885
1693912751.9097097,100.0,25520996045.48396
1693912751.9312785,100.0,25520979429.112045
1693912751.952847,100.0,25524100240.042564
1693912751.9744158,100.0,25522032237.021706
1693912751.9959846,100.0,25519925106.482033
1693912752.017553,100.0,25519142613.302372
1693912752.039122,100.0,25521048522.361534
1693912752.0606909,100.0,25521788907.592976
1693912752.0822597,100.0,25521517564.336857
1693912752.1038284,100.0,25520436072.12905
1693912752.1253972,100.0,25518746010.505444
1693912752.146966,100.0,25520669084.843254
1693912752.1685348,100.0,25521072172.12568
1693912752.1901035,100.0,25520945112.67961
1693912752.2116723,100.0,25521277746.831974
1693912752.233241,100.0,25519152876.509148
1693912752.25481,100.0,25521126662.282055
1693912752.2763786,100.0,25522857545.946915
