Time,CPU Usage (%),RAM Usage
1693902328.570522,45.0,23914521465.389324
1693902328.600522,45.0,23914155293.02643
1693902328.6325214,45.0,23913789120.663525
1693902328.6655214,45.0,23913422948.300632
1693902328.696521,45.0,23913056775.937737
1693902328.7275224,45.0,23912963905.142036
1693902328.7595222,45.0,23912871034.34634
1693902328.7915213,45.0,23912778163.550644
1693902328.8235211,45.0,23912685292.754948
1693902328.8545218,45.0,23912563068.205627
1693902328.886521,45.0,23912440843.65632
1693902328.917521,25.3125,23912318619.107002
1693902328.9495208,5.625,23912196394.557682
1693902328.981522,25.3125,23912039469.518684
1693902329.012521,45.0,23911882544.479687
1693902329.044521,28.125,23911725619.440674
1693902329.0765216,11.25,23911568694.401672
1693902329.107521,28.125,23911877412.41162
1693902329.1395214,45.0,23912186130.421562
1693902329.1715224,45.0,23912494848.4315
1693902329.205521,45.0,23912803566.44144
1693902329.236523,28.125,23911766006.181843
1693902329.2665207,11.25,23910728445.922253
1693902329.298529,28.125,23909690885.66266
1693902329.3305206,45.0,23908653325.40306
1693902329.3635223,45.0,23908702651.177044
1693902329.3965206,45.0,23908751976.951015
1693902329.4245207,45.0,23908801302.725002
1693902329.456528,45.0,23908850628.498974
1693902329.4885216,45.0,23909453285.54959
1693902329.5205212,45.0,23910055942.600204
1693902329.5515208,42.5025,23910658599.650818
1693902329.5835211,40.005,23911261256.70144
1693902329.6155207,42.5025,23913710458.524567
1693902329.6475215,45.0,23916159660.347702
1693902329.6785212,36.5625,23918608862.170837
1693902329.7115233,28.125,23921058063.993965
1693902329.7415204,36.5625,23920447353.408035
1693902329.7745206,45.0,23919836642.8221
1693902329.805522,45.0,23919225932.236176
1693902329.8375208,45.0,23918615221.650238
1693902329.8685207,30.9375,23919302183.40032
1693902329.9005215,16.875,23919989145.15041
1693902329.9335222,30.9375,23920676106.90049
1693902329.9615211,45.0,23921363068.650578
1693902329.994521,45.0,23921436915.898426
1693902330.0255208,45.0,23921510763.146275
1693902330.0575204,45.0,23921584610.39414
1693902330.088522,45.0,23921658457.641983
1693902330.1195204,28.125,23921034974.309517
1693902330.1515217,11.25,23920411490.97705
1693902330.1835208,28.125,23919788007.644577
1693902330.216521,45.0,23919164524.312103
1693902330.2465208,45.0,23919917726.86561
1693902330.2795217,45.0,23920670929.419106
1693902330.3105211,45.0,23921424131.972607
1693902330.34052,45.0,23922177334.52611
1693902330.3725207,28.125,23921751499.58777
1693902330.4025204,11.25,23921325664.649437
1693902330.4345205,28.125,23920899829.7111
1693902330.4665213,45.0,23920473994.772766
1693902330.4985204,45.0,23920194627.32523
1693902330.531521,45.0,23919915259.877697
1693902330.56152,29.9925,23919635892.430172
1693902330.5935209,14.985,23919356524.982635
1693902330.6265206,25.4925,23920035276.51438
1693902330.65652,36.0,23920714028.046146
1693902330.6895206,40.5,23921392779.577904
1693902330.7205205,45.0,23922071531.10965
1693902330.752522,33.75,23921631986.827736
1693902330.78352,22.5,23921192442.54583
1693902330.815521,33.75,23920752898.26391
1693902330.8475232,45.0,23920313353.982002
1693902330.879521,30.9375,23920211105.24386
1693902330.9105208,16.875,23920108856.505714
1693902330.9425204,30.9375,23920006607.76758
1693902330.97452,45.0,23919904359.02944
1693902331.00652,36.5625,23919780438.02578
1693902331.03752,28.125,23919656517.02212
1693902331.0695205,36.5625,23919532596.01846
1693902331.1035204,45.0,23919408675.014805
1693902331.1315212,42.1875,23919848898.017696
1693902331.16352,39.375,23920289121.02058
1693902331.198521,42.1875,23920729344.023464
1693902331.2265203,45.0,23921169567.026352
1693902331.2615197,30.9375,23920858400.09323
1693902331.28952,16.875,23920547233.160095
1693902331.32152,30.9375,23920236066.226974
1693902331.35352,45.0,23919924899.293854
1693902331.38452,32.1525,23919711517.268692
1693902331.4165213,19.305,23919498135.24353
1693902331.44752,29.655,23919284753.218376
1693902331.4795203,40.005,23919071371.193203
1693902331.5105217,42.5025,23919365686.768105
1693902331.5425198,45.0,23919660002.343002
1693902331.5755205,45.0,23919954317.9179
1693902331.6065202,45.0,23920248633.492798
1693902331.6385198,28.125,23919953130.92985
1693902331.6715198,11.25,23919657628.36691
1693902331.702522,28.125,23919362125.80395
1693902331.7325196,45.0,23919066623.241005
1693902331.7645197,30.9375,23919309277.786873
1693902331.7965198,16.875,23919551932.332737
1693902331.828519,30.9375,23919794586.878605
1693902331.8595223,45.0,23920037241.424465
1693902331.8915217,29.9925,23920396579.57874
1693902331.923525,14.985,23920755917.732994
1693902331.9565196,25.4925,23921115255.887264
1693902331.9875202,36.0,23921474594.041527
1693902332.0185204,23.625,23921028537.891037
1693902332.0505264,11.25,23920582481.740547
1693902332.082527,16.875,23920136425.59005
1693902332.1145194,22.5,23919690369.439564
1693902332.1465209,33.75,23919712969.617855
1693902332.1785202,45.0,23919735569.79615
1693902332.2105198,42.1875,23919758169.97443
1693902332.2415197,39.375,23919780770.152725
1693902332.2725203,42.1875,23919817247.633476
1693902332.30452,45.0,23919853725.11423
1693902332.3375213,45.0,23919890202.594982
1693902332.3685207,45.0,23919926680.07573
1693902332.40052,45.0,23920324760.409153
1693902332.432527,45.0,23920722840.742573
1693902332.467522,45.0,23921120921.07599
1693902332.496519,45.0,23921519001.409405
1693902332.5285203,28.125,23921137177.34458
1693902332.5605197,11.25,23920755353.27977
1693902332.5925205,28.125,23920373529.21494
1693902332.624519,45.0,23919991705.15012
1693902332.657519,45.0,23919732001.34694
1693902332.688521,45.0,23919472297.543766
1693902332.720519,45.0,23919212593.740597
1693902332.7525194,45.0,23918952889.93741
1693902332.7845197,45.0,23919633785.01439
1693902332.8165193,45.0,23920314680.09137
1693902332.848519,31.5,23920995575.168343
1693902332.8815212,18.0,23921676470.245323
1693902332.9115193,25.3575,23921267173.802204
1693902332.9445195,32.715,23920857877.359077
1693902332.9765196,38.8575,23920448580.915955
1693902333.007519,45.0,23920039284.47284
1693902333.0395195,45.0,23919874457.088478
1693902333.071519,45.0,23919709629.704124
1693902333.1025257,28.935,23919544802.319763
1693902333.1335206,12.87,23919379974.935417
1693902333.165521,26.4375,23919380436.99639
1693902333.197519,40.005,23919380899.05737
1693902333.2305202,29.655,23919381361.118343
1693902333.260519,19.305,23919381823.17932
1693902333.2935202,12.15,23920550673.06766
1693902333.3245196,4.995,23921719522.95601
1693902333.356519,16.56,23922888372.844353
1693902333.38852,28.125,23924057222.732693
1693902333.4205227,36.5625,23924419774.850647
1693902333.4525192,45.0,23924782326.9686
1693902333.484519,45.0,23925144879.086555
1693902333.5165193,45.0,23925507431.204506
1693902333.5475187,28.125,23925854225.843906
1693902333.5795195,11.25,23926201020.4833
1693902333.6115198,7.672499999999999,23926547815.122684
1693902333.6445196,4.095,23926894609.762074
1693902333.6745193,7.672499999999999,23927717534.24262
1693902333.706519,11.25,23928540458.72316
1693902333.7385192,8.4375,23929363383.203697
1693902333.7705193,5.625,23930186307.684242
1693902333.8005247,22.815,23927689888.915398
1693902333.8315196,40.005,23925193470.146557
1693902333.863519,34.065,23922697051.377716
1693902333.89552,28.125,23920200632.60887
1693902333.9245188,36.5625,23919770561.36978
1693902333.9555187,45.0,23919340490.130695
1693902333.9875195,31.5,23918910418.8916
1693902334.0195184,18.0,23918480347.65251
1693902334.0515196,13.995,23918989476.538975
1693902334.0835187,9.99,23919498605.42543
1693902334.112519,22.995,23920007734.311886
1693902334.1455183,36.0,23920516863.19835
1693902334.176519,40.5,23919299209.38082
1693902334.2105188,45.0,23918081555.56329
1693902334.2415187,28.935,23916863901.745766
1693902334.2715185,12.87,23915646247.92823
1693902334.3045225,11.43,23917254326.933624
1693902334.3355188,9.99,23918862405.93903
1693902334.3665187,8.2125,23920470484.944427
1693902334.3975184,6.4350000000000005,23922078563.949818
1693902334.429519,23.22,23920990085.556404
1693902334.461519,40.005,23919901607.162994
1693902334.493519,42.5025,23918813128.769585
1693902334.5255191,45.0,23917724650.37617
1693902334.5565183,28.125,23917409977.562424
1693902334.5875187,11.25,23917095304.748672
1693902334.619526,12.06,23916780631.93492
1693902334.65452,12.87,23916465959.121174
1693902334.6845188,26.4375,23916967714.295925
1693902334.7175183,40.005,23917469469.470688
1693902334.7475264,42.5025,23917971224.645443
1693902334.782521,45.0,23918472979.820198
1693902334.810518,25.3125,23918271772.260735
1693902334.841526,5.625,23918070564.70127
1693902334.8745189,8.4375,23917869357.141808
1693902334.905518,11.25,23917668149.582344
1693902334.9385197,28.125,23918084145.40662
1693902334.9685178,45.0,23918500141.230892
1693902335.0005202,45.0,23918916137.05517
1693902335.0325184,45.0,23919332132.879444
1693902335.064518,29.9925,23917939241.631252
1693902335.0965247,14.985,23916546350.38307
1693902335.129518,9.7425,23915153459.134884
1693902335.1595182,4.5,23913760567.886696
1693902335.19252,24.75,23915069301.041786
1693902335.2235186,45.0,23916378034.19687
1693902335.2555182,45.0,23917686767.35196
1693902335.2875197,45.0,23918995500.507042
1693902335.319518,45.0,23919118281.424942
1693902335.351525,45.0,23919241062.342846
1693902335.3835175,28.125,23919363843.260742
1693902335.4155183,11.25,23919486624.17864
1693902335.4475248,16.875,23917727036.324333
1693902335.4805183,22.5,23915967448.470024
1693902335.5115197,29.25,23914207860.615723
1693902335.5435193,36.0,23912448272.76142
1693902335.575518,40.5,23913474104.949997
1693902335.6085186,45.0,23914499937.13858
1693902335.6395233,45.0,23915525769.32715
1693902335.6715178,45.0,23916551601.51574
1693902335.7035182,28.935,23916726993.637424
1693902335.736518,12.87,23916902385.7591
1693902335.7665195,26.4375,23917077777.88079
1693902335.798518,40.005,23917253170.002472
1693902335.8315177,28.44,23916938154.985123
1693902335.8625195,16.875,23916623139.967773
1693902335.8945189,11.25,23916308124.950424
1693902335.926518,5.625,23915993109.933083
1693902335.9585187,25.3125,23915144884.161224
1693902335.9895186,45.0,23914296658.389374
1693902336.022518,45.0,23913448432.617504
1693902336.0545187,45.0,23912600206.84566
1693902336.085518,45.0,23912993004.71383
1693902336.119519,45.0,23913385802.581997
1693902336.1485243,45.0,23913778600.450165
1693902336.1805174,45.0,23914171398.318336
1693902336.2125185,29.9925,23914078410.06369
1693902336.243519,14.985,23913985421.80905
1693902336.2755177,25.8975,23913892433.554417
1693902336.3065178,36.81,23913799445.299767
1693902336.3385189,40.905,23912945674.892765
1693902336.372517,45.0,23912091904.485756
1693902336.4035175,45.0,23911238134.07875
1693902336.433518,45.0,23910384363.671745
1693902336.4655175,45.0,23910104983.14952
1693902336.4975178,45.0,23909825602.6273
1693902336.5305183,25.3125,23909546222.105072
1693902336.5605257,5.625,23909266841.58285
1693902336.5935175,25.3125,23910332081.4037
1693902336.6245174,45.0,23911397321.224556
1693902336.6575172,28.125,23912462561.045406
1693902336.688519,11.25,23913527800.86625
1693902336.7205176,8.842500000000001,23913087667.78055
1693902336.7525184,6.4350000000000005,23912647534.694836
1693902336.7845185,23.22,23912207401.609123
1693902336.8165176,40.005,23911767268.523415
1693902336.8485224,25.6275,23911513249.86909
1693902336.8805184,11.25,23911259231.214775
1693902336.9125178,28.125,23911005212.56045
1693902336.944518,45.0,23910751193.906128
1693902336.976524,45.0,23910913036.655045
1693902337.0085173,45.0,23911074879.40396
1693902337.040517,45.0,23911236722.152878
1693902337.0755177,45.0,23911398564.901794
1693902337.104519,45.0,23911808097.365437
1693902337.1365185,45.0,23912217629.829082
1693902337.1715171,45.0,23912627162.292725
1693902337.1995173,45.0,23913036694.756367
1693902337.231517,45.0,23912521368.85633
1693902337.2635176,45.0,23912006042.95629
1693902337.2955174,32.49,23911490717.05625
1693902337.3275173,19.98,23910975391.15621
1693902337.3585238,12.8025,23910814202.777718
1693902337.390519,5.625,23910653014.399216
1693902337.422518,25.3125,23910491826.02071
1693902337.4545174,45.0,23910330637.642216
1693902337.4865172,45.0,23911358075.671772
1693902337.518517,45.0,23912385513.701336
1693902337.5485172,45.0,23913412951.73088
1693902337.5815172,45.0,23914440389.760437
1693902337.6125174,45.0,23914300040.138866
1693902337.6445174,45.0,23914159690.517307
1693902337.6765175,30.9375,23914019340.89575
1693902337.7085178,16.875,23913878991.27418
1693902337.7415173,30.9375,23913168320.99907
1693902337.7725172,45.0,23912457650.72396
1693902337.8045173,45.0,23911746980.44884
1693902337.836517,45.0,23911036310.173725
1693902337.868517,45.0,23911173893.715256
1693902337.8985257,45.0,23911311477.256783
1693902337.9305172,28.935,23911449060.798317
1693902337.9625175,12.87,23911586644.339844
1693902337.9945176,11.43,23912069691.228195
1693902338.026517,9.99,23912552738.116547
1693902338.0585234,27.495,23913035785.004898
1693902338.0905173,45.0,23913518831.893253
1693902338.123517,32.1525,23913221669.7016
1693902338.1555166,19.305,23912924507.50994
1693902338.187517,29.655,23912627345.31829
1693902338.2185168,40.005,23912330183.12664
1693902338.250517,42.5025,23911740936.92708
1693902338.2825167,45.0,23911151690.727512
1693902338.3145175,32.1525,23910562444.527946
1693902338.346517,19.305,23909973198.328396
1693902338.3785174,16.0875,23910811793.871384
1693902338.4105165,12.87,23911650389.414375
1693902338.4425175,24.435,23912488984.95736
1693902338.4745233,36.0,23913327580.50035
1693902338.506517,40.5,23912916812.347546
1693902338.5375166,45.0,23912506044.19474
1693902338.5685165,25.3125,23912095276.041927
1693902338.6015165,5.625,23911684507.889122
1693902338.6335173,25.3125,23911585780.79448
1693902338.6645186,45.0,23911487053.699833
1693902338.6965172,45.0,23911388326.6052
1693902338.7285185,45.0,23911289599.51055
1693902338.7605226,36.5625,23910740454.827496
1693902338.7935169,28.125,23910191310.14445
1693902338.825517,36.5625,23909642165.461407
1693902338.8565164,45.0,23909093020.77835
1693902338.888523,45.0,23909917729.03882
1693902338.9205165,45.0,23910742437.299286
1693902338.9555173,30.9375,23911567145.559746
1693902338.984525,16.875,23912391853.82021
1693902339.0195174,14.0625,23912331586.678097
1693902339.0485165,11.25,23912271319.535988
1693902339.0805168,28.125,23912211052.39388
1693902339.1125176,45.0,23912150785.251762
1693902339.143517,45.0,23911588274.028347
1693902339.1745164,45.0,23911025762.80493
1693902339.2235165,28.935,23910463251.581512
1693902339.252521,12.87,23909900740.358097
1693902339.286518,26.4375,23910697946.300064
1693902339.3165174,40.005,23911495152.24203
1693902339.3505168,29.655,23912292358.184006
1693902339.380516,19.305,23913089564.12596
1693902339.4145172,14.6475,23912902375.678463
1693902339.4435165,9.99,23912715187.230957
1693902339.4765162,27.495,23912527998.783463
1693902339.5075164,45.0,23912340810.33596
1693902339.541516,45.0,23911687124.171577
1693902339.571517,45.0,23911033438.0072
1693902339.6035168,30.9375,23910379751.84282
1693902339.635517,16.875,23909726065.67844
1693902339.6685164,30.9375,23910260912.214115
1693902339.6995168,45.0,23910795758.749786
1693902339.7315164,45.0,23911330605.28547
1693902339.7635162,45.0,23911865451.821148
1693902339.7945163,45.0,23912392906.07737
1693902339.8255177,45.0,23912920360.33359
1693902339.8575163,45.0,23913447814.589813
1693902339.8895166,45.0,23913975268.846035
1693902339.9215162,45.0,23913765653.865353
1693902339.9535165,45.0,23913556038.88467
1693902339.9845183,45.0,23913346423.903976
1693902340.0165167,45.0,23913136808.9233
1693902340.048516,26.2575,23911749729.856537
1693902340.080516,7.515,23910362650.78977
1693902340.1115162,6.57,23908975571.723007
1693902340.1445172,5.625,23907588492.656246
1693902340.1755164,14.0625,23908818736.001568
1693902340.2105162,22.5,23910048979.346905
1693902340.2395177,33.75,23911279222.692238
1693902340.2715163,45.0,23912509466.03757
