Time,CPU Usage (%),RAM Usage
1693844081.11971,5.0,12899773332.441465
1693844081.135711,40.0,12899590157.856188
1693844081.1517096,40.0,12899450945.171375
1693844081.1677096,40.0,12899748909.16343
1693844081.1837091,35.0,12899472926.12161
1693844081.1997094,40.0,12899658543.03469
1693844081.2157094,40.0,12899424079.565536
1693844081.231709,40.0,12899775774.769272
1693844081.2467086,30.0,12899392329.304085
1693844081.261709,40.0,12899949180.043333
1693844081.2777088,40.0,12899385002.320675
1693844081.2937088,40.0,12899521772.677683
1693844081.3097105,5.0,12899465599.138199
1693844081.3257098,5.0,12899573061.56156
1693844081.34202,40.0,12899446060.515766
1693844081.3577094,5.0,12899577946.217169
1693844081.373709,5.0,12899380117.665068
1693844081.3897088,40.0,12899944295.387726
1693844081.4067097,22.480000000000004,12899624350.44544
1693844081.421712,0.0,12899834390.636559
1693844081.4377089,5.0,12899494907.071842
1693844081.453709,25.0,12899389886.976282
1693844081.469716,5.720000000000001,12899387444.648478
1693844081.4857087,6.68,12899421637.23773
1693844081.5017147,18.2,12899382559.99287
1693844081.517716,40.0,12899343482.748013
1693844081.5337152,40.0,12899382559.99287
1693844081.5497088,40.0,12899382559.99287
1693844081.5657089,40.0,12899152981.179321
1693844081.581709,40.0,12901290018.007576
1693844081.5977085,15.0,12904511448.380676
1693844081.6137092,40.0,12905324743.539312
1693844081.6297095,20.0,12907239528.537426
1693844081.6457136,40.0,12900926111.164818
1693844081.6617153,5.0,12905180646.198895
1693844081.677717,5.0,12903637095.026947
1693844081.6937094,10.0,12903258534.21737
1693844081.7087088,40.0,12908590135.812881
1693844081.7237086,40.0,12903309823.101248
1693844081.739709,40.0,12906682677.798176
1693844081.7557087,40.0,12901793137.53514
1693844081.7717094,8.88,12904452832.513386
1693844081.7877166,5.0,12906189327.58183
1693844081.8037093,40.0,12902074005.232567
1693844081.819708,40.0,12906973314.806822
1693844081.8357089,10.0,12902909281.341438
1693844081.851708,5.0,12906975757.134624
1693844081.8677151,15.0,12902560028.465506
1693844081.883714,20.0,12904741027.194225
1693844081.8997085,31.12,12904462601.8246
1693844081.9157088,40.0,12902447681.386536
1693844081.931708,5.0,12905610495.892347
1693844081.9467082,15.0,12902980108.847746
1693844081.962708,5.0,12904870470.567822
1693844081.979709,5.0,12902254737.490042
1693844081.994708,5.0,12902044697.298922
1693844082.0107095,40.0,12902169256.01691
1693844082.0267076,40.0,12901006707.982342
1693844082.0427077,40.0,12900833302.708279
1693844082.0588276,40.0,12900601281.566925
1693844082.074708,30.0,12900154335.578846
1693844082.0907078,40.0,12899922314.437492
1693844082.1067078,15.0,12899201827.735397
1693844082.1227083,35.0,12899634119.756653
1693844082.1387086,25.0,12899455829.826982
1693844082.1547084,40.0,12898977133.577454
1693844082.170708,30.0,12898974691.249651
1693844082.1867142,25.0,12898935614.004791
1693844082.2027082,25.0,12899050403.411566
1693844082.218714,5.0,12898955152.62722
1693844082.234708,5.0,12898960037.28283
1693844082.2507083,20.0,12898879440.465305
1693844082.2667072,40.0,12898991787.544277
1693844082.2827077,40.0,12899343482.748013
1693844082.2987075,40.0,12899226251.013433
1693844082.3137078,5.0,12898930729.349182
1693844082.3297076,5.0,12899363021.370441
1693844082.345708,25.0,12899480253.10502
1693844082.3617074,10.0,12898845247.876055
1693844082.3777072,40.0,12899157865.834929
1693844082.3937073,5.0,12899353252.059227
1693844082.408707,5.0,12898884325.120914
1693844082.423709,5.0,12899047961.083763
1693844082.4397078,26.680000000000003,12899118788.590069
1693844082.4557068,40.0,12898923402.365772
1693844082.471707,5.0,12898923402.365772
1693844082.487707,40.0,12899612138.80642
1693844082.5037074,10.0,12899509561.038664
1693844082.519707,40.0,12898903863.743343
1693844082.535707,40.0,12899385002.320675
1693844082.5517068,40.0,12899109019.278854
1693844082.5667071,5.0,12899509561.038664
1693844082.5827138,20.0,12901167901.617388
1693844082.5987072,40.0,12901907926.941914
1693844082.6147068,40.0,12905373590.095387
1693844082.630714,25.0,12908472904.078304
1693844082.6467118,10.0,12901707656.062008
1693844082.6627138,5.0,12906260155.088139
1693844082.678707,40.0,12900562204.322067
1693844082.6947072,40.0,12903905751.085354
1693844082.7107067,10.0,12907329894.666164
1693844082.7267065,5.0,12903463689.752882
1693844082.7427068,15.0,12907073450.246773
1693844082.7587066,5.0,12905100049.381372
1693844082.7747073,5.0,12904494352.08605
1693844082.7907069,40.0,12907219989.914997
1693844082.806707,40.0,12902359757.585602
1693844082.822707,20.0,12906006152.99655
1693844082.8387098,40.0,12902938589.275082
1693844082.8547072,40.0,12903854462.201477
1693844082.870706,40.0,12908311710.443258
1693844082.886706,15.0,12902428142.764107
1693844082.902706,40.0,12905432205.962677
1693844082.9187062,40.0,12901522039.148928
1693844082.9347064,5.0,12904276984.911518
1693844082.950707,40.0,12903129090.843771
1693844082.9667065,5.0,12901998293.070652
1693844082.982706,40.0,12903505209.325544
1693844082.998706,40.0,12901824887.796589
1693844083.013706,5.0,12901707656.062008
1693844083.0297065,5.0,12900972515.39309
1693844083.045706,40.0,12900212951.446135
1693844083.0617087,40.0,12900071296.43352
1693844083.0777063,40.0,12898850132.531662
1693844083.0937128,40.0,12898886767.448717
1693844083.1097136,5.0,12898517975.950356
1693844083.1257064,28.56,12898557053.195215
1693844083.1417058,32.0,12898483783.361101
1693844083.1577058,40.0,12898474014.049889
1693844083.173706,40.0,12898769535.71414
1693844083.1897056,8.88,12898442263.78844
1693844083.204707,40.0,12898430052.149422
1693844083.2207055,25.0,12898898979.087736
1693844083.2367055,30.0,12898581476.473253
1693844083.2527063,5.0,12898930729.349182
1693844083.2687056,40.0,12898432494.477226
1693844083.2847056,40.0,12898520418.27816
1693844083.300706,5.0,12898715804.502459
1693844083.3157055,35.0,12898676727.257597
1693844083.3307054,40.0,12898676727.257597
1693844083.346706,40.0,12899182289.112965
1693844083.3617055,5.0,12899060172.722782
1693844083.3767104,5.0,12898410513.526993
1693844083.3927054,5.720000000000001,12898334801.365076
1693844083.4087136,35.56,12898359224.643114
1693844083.424713,40.0,12898359224.643114
1693844083.4407058,40.0,12898393417.232367
1693844083.4567063,40.0,12898378763.265545
1693844083.4727058,40.0,12898850132.531662
1693844083.488707,40.0,12898381205.593348
1693844083.5047052,40.0,12898339686.020685
1693844083.520705,35.0,12898339686.020685
1693844083.5367053,40.0,12898339686.020685
1693844083.5527053,40.0,12898339686.020685
1693844083.5687065,40.0,12899792871.063896
1693844083.5847104,15.0,12901153247.650564
1693844083.600706,20.0,12901299787.318789
1693844083.616705,40.0,12902538047.515272
1693844083.632705,40.0,12903720134.172272
1693844083.6487052,10.0,12908006419.467793
1693844083.6647053,10.0,12902083774.543781
1693844083.680705,40.0,12906111173.09211
1693844083.6967049,40.0,12899460714.48259
1693844083.712706,10.0,12903588248.470871
1693844083.7287047,5.0,12906438445.017809
1693844083.7447062,5.0,12901431673.02019
1693844083.7607052,5.0,12905339397.506134
1693844083.7767048,40.0,12904965721.352167
1693844083.7927046,40.0,12903532074.931385
1693844083.8087049,40.0,12906265039.743744
1693844083.824705,35.0,12903104667.565735
1693844083.840705,40.0,12906318770.955425
1693844083.8567052,40.0,12901724752.356636
1693844083.8727047,40.0,12904123118.259884
1693844083.8887062,30.0,12905112261.02039
1693844083.9047046,5.0,12902398834.83046
1693844083.9207046,5.0,12904802085.389318
1693844083.936705,10.0,12902215660.245182
1693844083.9527044,17.76,12903407516.213394
1693844083.9687045,5.0,12903812942.628815
1693844083.9847062,5.0,12901053112.210613
1693844084.0007052,10.0,12902801818.918074
1693844084.0167053,20.0,12900261798.002209
1693844084.0327055,30.0,12900762475.201971
1693844084.048704,40.0,12900178758.856882
1693844084.0637045,40.0,12899643889.06787
1693844084.078704,40.0,12899052845.739368
1693844084.0947042,40.0,12898420282.838207
1693844084.1107042,40.0,12898564380.178627
1693844084.1267042,5.0,12898161396.091015
1693844084.1427047,5.0,12898183377.041246
1693844084.1577046,40.0,12897946471.244286
1693844084.1737144,40.0,12897980663.833538
1693844084.189705,40.0,12897973336.850126
1693844084.205705,10.0,12897939144.260876
1693844084.2217042,35.0,12898251762.21975
1693844084.237704,15.0,12898486225.688908
1693844084.2537038,40.0,12897970894.522324
1693844084.269704,40.0,12897970894.522324
1693844084.285704,40.0,12899060172.722782
1693844084.301705,40.0,12897995317.80036
1693844084.3177035,36.0,12897946471.244286
1693844084.333704,25.0,12897946471.244286
1693844084.3497038,25.0,12898495995.000122
1693844084.3657048,35.0,12898232223.59732
1693844084.381704,40.0,12897975779.17793
1693844084.3977036,40.0,12897929374.94966
1693844084.414047,10.0,12897951355.899895
1693844084.4297037,22.24,12897929374.94966
1693844084.445704,5.0,12897929374.94966
1693844084.4617038,5.0,12899062615.050585
1693844084.4777043,10.0,12897966009.866716
1693844084.4937038,5.0,12898664515.618578
1693844084.5097044,5.0,12897946471.244286
1693844084.5257037,5.0,12898354339.987507
1693844084.5407033,17.76,12898510648.966944
1693844084.555704,5.0,12898515533.622553
1693844084.571704,10.0,12899177404.45736
1693844084.5877032,40.0,12900054200.138895
1693844084.6037035,30.0,12901644155.539114
1693844084.6189258,15.0,12904042521.442364
1693844084.6347098,15.0,12905556764.680666
1693844084.65071,30.0,12898957594.955023
1693844084.6667106,5.0,12903519863.292366
1693844084.6827035,5.0,12905766804.871784
1693844084.6987033,10.0,12901793137.53514
1693844084.7137034,15.0,12905974402.735102
1693844084.729703,15.0,12900459626.55431
1693844084.7457032,40.0,12905356493.800762
1693844084.7617042,20.0,12902552701.482096
1693844084.7777038,10.0,12902647952.26644
1693844084.793703,5.0,12905222165.771557
1693844084.8097043,17.76,12901231402.140282
1693844084.825704,20.0,12905439532.946087
1693844084.8417034,5.0,12901290018.007576
1693844084.857703,5.0,12903104667.565735
1693844084.873704,10.0,12904562737.264551
1693844084.8897028,40.0,12900899245.558979
1693844084.9057088,40.0,12903964366.952644
1693844084.9217117,40.0,12902420815.780691
1693844084.9377034,40.0,12902354872.929993
1693844084.9537094,5.32,12903634652.69914
1693844084.9697032,6.68,12900921226.509212
1693844084.985708,5.0,12900921226.509212
1693844085.0017035,3.64,12905503033.468987
1693844085.017704,35.0,12904386889.662685
1693844085.033703,40.0,12902945916.258493
1693844085.0497026,5.0,12903322034.740265
1693844085.0657043,5.0,12904118233.604279
1693844085.0817034,25.0,12903336688.707088
1693844085.0977025,40.0,12902332891.97976
1693844085.1137033,5.0,12903158398.777418
1693844085.129704,5.0,12902948358.586296
1693844085.1457148,5.0,12902284045.423685
1693844085.161703,5.0,12901771156.584904
1693844085.1777024,40.0,12901866407.369251
1693844085.1937032,25.0,12896104956.08028
1693844085.209705,5.0,12896068321.163229
1693844085.225711,5.0,12895797222.777016
1693844085.2417023,5.0,12895767914.843372
1693844085.2577157,40.0,12895596951.89711
1693844085.273702,10.0,12895697087.337063
1693844085.2897022,5.0,12896039013.229584
1693844085.3057024,5.0,12896273476.698742
1693844085.3217034,40.0,12895999935.984724
1693844085.337702,5.0,12896036570.90178
1693844085.3537023,5.0,12895604278.880524
1693844085.3697023,15.0,12896178225.914394
1693844085.3857026,5.0,12896185552.897808
1693844085.4017026,5.0,12896190437.553413
1693844085.4177024,40.0,12896227072.47047
1693844085.4337022,40.0,12896266149.715328
1693844085.4497082,31.12,12896266149.715328
1693844085.4657078,25.0,12896305226.960188
1693844085.481702,20.0,12896305226.960188
1693844085.496703,5.0,12896266149.715328
1693844085.512702,40.0,12896227072.47047
1693844085.5287018,25.0,12896525036.462524
1693844085.544702,5.0,12896363842.827478
1693844085.5607018,5.0,12896793692.520931
1693844085.576702,5.0,12897887855.376997
1693844085.5927017,40.0,12899817294.341934
1693844085.6087017,40.0,12903177937.399845
1693844085.6247015,15.0,12906098961.453087
1693844085.6407018,40.0,12903153514.121809
1693844085.6567018,40.0,12906533695.802153
1693844085.6727023,11.44,12900723397.957111
1693844085.6887016,5.0,12904098694.981848
1693844085.704703,35.56,12902941031.602886
1693844085.720709,40.0,12901854195.730232
1693844085.7367077,40.0,12905363820.784172
1693844085.7527032,40.0,12900940765.131643
1693844085.7687016,40.0,12904670199.687916
1693844085.7847064,40.0,12902577124.760134
1693844085.800709,40.0,12902054466.610136
1693844085.8167017,40.0,12905009683.252632
1693844085.832702,35.0,12901219190.501266
1693844085.8487082,40.0,12903761653.744934
1693844085.8647032,30.0,12903070474.976482
1693844085.880707,40.0,12901561116.393787
1693844085.8967018,5.0,12904616468.476234
1693844085.9127076,40.0,12901219190.501266
1693844085.928707,5.0,12902892185.04681
1693844085.9447086,5.0,12902989878.15896
1693844085.960708,17.76,12900723397.957111
1693844085.976708,40.0,12902127736.444248
1693844085.9927008,40.0,12899924756.765297
1693844086.008701,40.0,12900305759.902678
1693844086.023701,40.0,12900376587.408983
1693844086.0387018,40.0,12899309290.158758
1693844086.054701,40.0,12899844159.947773
1693844086.070701,40.0,12898742670.1083
1693844086.086701,5.0,12899123673.245678
1693844086.1027014,40.0,12898481341.0333
1693844086.118701,40.0,12898185819.36905
1693844086.1347008,5.0,12898239550.580732
1693844086.1507006,40.0,12897814585.542885
1693844086.1667085,5.0,12897719334.75854
1693844086.1827075,5.0,12897716892.430737
1693844086.1987002,40.0,12897755969.675596
1693844086.2147057,10.0,12897716892.430737
1693844086.2307062,5.0,12897795046.920456
1693844086.246701,5.0,12897755969.675596
1693844086.2627056,5.0,12897834124.165316
1693844086.2787058,15.0,12897768181.314613
1693844086.2947054,20.0,12897755969.675596
1693844086.3107011,40.0,12897795046.920456
1693844086.3267014,40.0,12897790162.264849
1693844086.3427022,5.0,12897768181.314613
1693844086.3587074,40.0,12897768181.314613
1693844086.3747008,8.88,12897733988.725365
1693844086.3907008,5.0,12897773065.970222
1693844086.4067008,5.32,12897748642.692186
1693844086.422701,8.0,12897719334.75854
1693844086.438701,3.3200000000000003,12897714450.102932
1693844086.4547074,25.0,12897687584.497093
1693844086.4707007,5.720000000000001,12897726661.741951
1693844086.4867053,4.44,12897753527.347792
1693844086.5027008,40.0,12897726661.741951
1693844086.5187004,5.0,12897843893.47653
1693844086.5347006,5.0,12898117434.190546
1693844086.5507002,5.0,12898430052.149422
1693844086.5659912,5.0,12897912278.655035
1693844086.5817013,40.0,12899660985.362495
1693844086.5977006,15.0,12902354872.929993
1693844086.6137006,40.0,12902601548.03817
1693844086.6297004,40.0,12905117145.675997
1693844086.6457007,40.0,12903038724.715034
1693844086.661701,5.0,12906682677.798176
1693844086.6777,40.0,12901275364.040749
1693844086.6936998,40.0,12905764362.543982
1693844086.7097,40.0,12900274009.641228
1693844086.7257,40.0,12905720400.643513
1693844086.7417002,25.0,12901399922.75874
1693844086.7577012,5.0,12903471016.736292
1693844086.7736998,5.0,12905205069.47693
1693844086.7896998,5.0,12900887033.919962
1693844086.8057094,40.0,12904506563.725067
1693844086.8217003,40.0,12900476722.848936
1693844086.8376997,40.0,12904032752.131147
1693844086.8537009,35.0,12903046051.698446
1693844086.8697002,40.0,12900664782.089823
1693844086.8856995,40.0,12905551880.025059
1693844086.9016995,40.0,12901050669.882809
1693844086.9176998,5.0,12903710364.861055
1693844086.9336996,5.0,12902975224.192139
1693844086.9497004,20.0,12902288930.079292
1693844086.9657004,5.0,12903295169.134424
1693844086.9816992,5.0,12900349721.803143
1693844086.9976993,5.0,12901595308.98304
1693844087.013705,40.0,12899558407.594738
1693844087.0297043,40.0,12899577946.217169
1693844087.0456991,40.0,12899482695.432823
1693844087.061705,40.0,12898119876.518349
1693844087.0779042,15.0,12898093010.91251
1693844087.093699,25.0,12897795046.920456
1693844087.1097002,10.0,12897528833.18985
1693844087.1257052,18.680000000000003,12897475101.978168
1693844087.1407063,0.0,12897260177.131443
1693844087.1566994,40.0,12897189349.625134
1693844087.172706,5.720000000000001,12897130733.757845
1693844087.1886995,8.88,12897167368.674902
1693844087.2046998,40.0,12897128291.430042
1693844087.2207074,40.0,12897128291.430042
1693844087.236704,5.0,12897128291.430042
1693844087.2527,40.0,12897164926.347095
