Time,CPU Usage (%),RAM Usage
1693867446.6738868,100.0,19573888966.70636
1693867446.6895018,100.0,19571417189.485085
1693867446.7051246,100.0,19574210825.7952
1693867446.7207477,100.0,19573091862.556675
1693867446.736373,100.0,19574308892.23633
1693867446.7519946,100.0,19572830352.046993
1693867446.7676184,100.0,19564441899.544235
1693867446.7832515,100.0,19560320594.492676
1693867446.798874,62.5,19554310881.818333
1693867446.8144877,100.0,19557426377.21729
1693867446.8301113,100.0,19560622337.388454
1693867446.8457365,100.0,19560026395.16928
1693867446.8613596,75.0,19559578809.87387
1693867446.8769822,50.0,19558007232.291668
1693867446.8926048,100.0,19557449007.934475
1693867446.908235,100.0,19557240302.431557
1693867446.9238515,100.0,19560330652.589195
1693867446.9394855,100.0,19556123853.717163
1693867446.9551065,100.0,19559239349.11611
1693867446.9707346,62.5,19556055961.565613
1693867446.9863453,100.0,19561024661.249496
1693867447.0019743,100.0,19555148218.35413
1693867447.017593,100.0,19559405307.708797
1693867447.033215,100.0,19557350941.493343
1693867447.048839,100.0,19556591555.20562
1693867447.0644636,100.0,19556606642.350407
1693867447.0800853,100.0,19557687887.726963
1693867447.095708,37.5,19556734883.08112
1693867447.1113312,100.0,19555510309.829063
1693867447.1269617,100.0,19559410336.757057
1693867447.1425784,87.5,19571977928.36641
1693867447.1582022,75.0,19570796102.024586
1693867447.173825,100.0,19571349297.333534
1693867447.1894493,66.7,19569139030.621918
1693867447.2050805,100.0,19573682775.727577
1693867447.2207065,100.0,19568216200.265644
1693867447.2363234,100.0,19573441381.410957
1693867447.251943,100.0,19569053536.801453
1693867447.267566,100.0,19569878300.716583
1693867447.283189,100.0,19567766100.446106
1693867447.2988117,100.0,19571882376.449413
1693867447.314435,37.5,19567067062.737545
1693867447.330066,37.5,19569382939.462673
1693867447.3456817,100.0,19567574996.61211
1693867447.3613057,100.0,19571122990.161686
1693867447.376929,100.0,19569579072.344936
1693867447.3925617,100.0,19567180216.323467
1693867447.4081836,55.6,19566996656.06186
1693867447.4238074,37.5,19572443115.33074
1693867447.4433568,100.0,19567205361.564774
1693867447.4589822,100.0,19572531123.67534
1693867447.4721804,100.0,19566727601.979786
1693867447.4878042,100.0,19570728209.87304
1693867447.4983,100.0,19568983130.125763
1693867447.5139246,100.0,19570713122.72825
1693867447.5295472,100.0,19566561643.387108
1693867447.5451703,100.0,19566732631.02806
1693867447.5608048,100.0,19569591644.96559
1693867447.5764177,100.0,19566539012.66992
1693867447.5920415,100.0,19568512914.11317
1693867447.6076643,100.0,19566481178.6149
1693867447.6232884,100.0,19570094549.791897
1693867447.6389232,100.0,19569103827.284077
1693867447.6545415,100.0,19568128191.921047
1693867447.6701648,100.0,19569370366.842014
1693867447.6857834,100.0,19567713295.43934
1693867447.7014034,100.0,19565166082.494114
1693867447.7170277,100.0,19568555661.023403
1693867447.7326572,100.0,19565198771.30782
1693867447.7482803,100.0,19568100532.1556
1693867447.7638972,100.0,19566604390.297348
1693867447.7795208,100.0,19570730724.397167
1693867447.7951434,100.0,19566853328.18637
1693867447.8107686,100.0,19565513086.824257
1693867447.8263905,100.0,19568188540.500206
1693867447.84202,100.0,19567328573.24722
1693867447.857643,100.0,19569833039.28222
1693867447.8732605,37.5,19566664738.876507
1693867447.8888855,100.0,19571447363.774654
1693867447.904508,75.0,19566398199.318554
1693867447.9201317,100.0,19569078682.042763
1693867447.9357636,50.0,19563627193.725624
1693867447.9513848,100.0,19567185245.371727
1693867447.967003,100.0,19562498172.39057
1693867447.982628,42.9,19567539793.27427
1693867447.998248,88.9,19562900496.251614
1693867448.0138726,68.75,19569262242.304367
1693867448.0295036,37.5,19564260853.806763
1693867448.0451205,100.0,19570954517.04488
1693867448.0607405,100.0,19565115792.011482
1693867448.076373,100.0,19568869976.539845
1693867448.0919876,100.0,19563861044.469852
1693867448.1076112,50.0,19571834600.49091
1693867448.1232352,100.0,19566541527.194057
1693867448.13886,100.0,19569936134.77161
1693867448.1544816,100.0,19567099751.551254
1693867448.1701047,62.5,19562988504.596222
1693867448.1857276,100.0,19567424125.164223
1693867448.2013605,100.0,19563923907.573143
1693867448.2169816,100.0,19565754481.14089
1693867448.2325988,100.0,19567999951.19034
1693867448.2482207,100.0,19566541527.194057
1693867448.2638483,100.0,19569619304.731037
1693867448.2794762,100.0,19565153509.873455
1693867448.295091,100.0,19569659537.11714
1693867448.3107147,62.5,19562397591.425304
1693867448.3263493,100.0,19569745030.93762
1693867448.3419638,72.2,19566710000.310875
1693867448.3575854,100.0,19568932839.643135
1693867448.3732157,44.4,19566264929.53959
1693867448.3888364,100.0,19569413113.752254
1693867448.404458,100.0,19563916364.00074
1693867448.4200778,100.0,19569131487.049522
1693867448.4357035,100.0,19563106687.230396
1693867448.451332,100.0,19567713295.43934
1693867448.4669476,100.0,19568512914.11317
1693867448.4825718,100.0,19567585054.70864
1693867448.4982047,100.0,19567901884.74921
1693867448.513825,100.0,19566792979.60721
1693867448.5294414,100.0,19566335336.21527
1693867448.545066,100.0,19568776939.14698
1693867448.5606976,100.0,19563667426.111725
1693867448.5763168,100.0,19569264756.828495
1693867448.5919344,100.0,19563725260.166756
1693867448.6075678,100.0,19569460889.710754
1693867448.6231906,100.0,19563969169.007515
1693867448.6388054,50.0,19567776158.542633
1693867448.6544282,100.0,19564047119.255585
1693867448.6700552,68.75,19567504589.936424
1693867448.6856806,37.5,19567909428.321606
1693867448.7012978,100.0,19566508838.38035
1693867448.7169216,100.0,19568266490.748283
1693867448.7325466,100.0,19564660663.143677
1693867448.7481685,100.0,19567587569.232773
1693867448.7637918,100.0,19569222009.91826
1693867448.7794144,100.0,19569780234.27546
1693867448.7950382,100.0,19567652946.860195
1693867448.8106613,100.0,19568389702.43072
1693867448.826285,100.0,19565905352.58878
1693867448.841909,100.0,19568407304.09964
1693867448.857533,100.0,19566556614.338844
1693867448.8731546,100.0,19567894341.17681
1693867448.8887808,100.0,19568103046.67973
1693867448.9044125,100.0,19570642716.052567
1693867448.9200249,100.0,19561846910.6405
1693867448.935648,100.0,19570069404.550583
1693867448.9512784,100.0,19565875178.2992
1693867448.9669063,100.0,19568892607.25703
1693867448.9825194,100.0,19567253137.523277
1693867448.9981422,100.0,19570881595.845062
1693867449.013769,100.0,19563941509.242058
1693867449.029397,100.0,19568535544.830353
1693867449.045012,100.0,19565927983.305965
1693867449.0606377,50.0,19566792979.60721
1693867449.0762696,100.0,19566966481.77228
1693867449.0918818,100.0,19567972291.424896
1693867449.1075056,100.0,19568925296.07074
1693867449.1231294,100.0,19564992580.32904
1693867449.1387644,100.0,19569543869.007095
1693867449.1543846,100.0,19568621038.65082
1693867449.1700015,100.0,19564932231.749878
1693867449.1856215,62.5,19569289902.06981
1693867449.2012596,100.0,19572490891.289238
1693867449.2168682,88.9,19573997091.244022
1693867449.2324915,100.0,19570569794.852757
1693867449.2481165,77.8,19570029172.16448
1693867449.2637389,100.0,19571925123.359646
1693867449.2793615,42.9,19567630316.14301
1693867449.2949855,33.3,19573461497.604
1693867449.3106084,100.0,19571781795.484154
1693867449.3262389,75.0,19571701330.711937
1693867449.341857,100.0,19571173280.644318
1693867449.3574784,50.0,19573617398.100163
1693867449.3731017,100.0,19568590864.361248
1693867449.3887324,100.0,19571213513.030426
1693867449.4043486,100.0,19569584101.393196
1693867449.4199736,100.0,19569337678.02831
1693867449.4356005,68.75,19569551412.579487
1693867449.4512205,100.0,19571301521.37503
1693867449.4668422,37.5,19571824542.394386
1693867449.4824653,100.0,19571822027.87025
1693867449.4980886,100.0,19571741563.098045
1693867449.5137198,100.0,19566906133.193127
1693867449.529343,100.0,19569938649.295742
1693867449.544958,100.0,19582257303.016068
1693867449.5605829,100.0,19584480142.348335
1693867449.5762053,100.0,19583748415.826065
1693867449.5918288,100.0,19584110507.301003
1693867449.607458,75.0,19583967179.4255
1693867449.6230772,50.0,19585553844.152496
1693867449.6386993,100.0,19584965445.505722
1693867449.6543214,87.5,19568726648.66435
1693867449.6699526,100.0,19571643496.656914
1693867449.6855695,75.0,19567861652.363106
1693867449.7011929,100.0,19571276376.133713
1693867449.716815,50.0,19575777374.329136
1693867449.7324474,37.5,19580431758.496582
1693867449.748064,100.0,19574052410.77491
1693867449.7636857,100.0,19580572571.847954
1693867449.779313,100.0,19574960153.986393
1693867449.794938,100.0,19580446845.641373
1693867449.8105576,100.0,19574014692.91295
1693867449.8261793,100.0,19578470429.673992
1693867449.8418071,100.0,19581228862.646275
1693867449.8574262,37.5,19576526702.52033
1693867449.8730483,87.5,19581311841.94262
1693867449.8886726,100.0,19576722835.402596
1693867449.9043071,75.0,19581734281.996716
1693867449.919919,100.0,19577404271.442226
1693867449.935542,100.0,19581414937.43201
1693867449.9511728,100.0,19577064810.68448
1693867449.9667983,100.0,19580942206.895287
1693867449.98242,68.75,19576096718.893837
1693867449.9980357,100.0,19576282793.679573
1693867450.0136657,37.5,19574039838.15426
1693867450.0292826,100.0,19575432884.523125
1693867450.0449057,100.0,19574771564.67653
1693867450.060529,100.0,19574422045.822247
1693867450.0761528,100.0,19574193224.126278
1693867450.091777,87.5,19575840237.432426
1693867450.1074002,100.0,19574507539.642723
1693867450.1230228,75.0,19576514129.899673
1693867450.1386526,100.0,19573353373.06634
1693867450.15427,100.0,19573059173.74296
1693867450.1698923,100.0,19577949923.178772
1693867450.1855233,100.0,19574004634.816414
1693867450.2011416,100.0,19577721101.482803
1693867450.2167623,100.0,19575299614.744152
1693867450.232386,100.0,19580180306.083435
1693867450.248013,100.0,19573619912.62429
1693867450.2636406,100.0,19577590346.227962
1693867450.2792566,50.0,19573562078.569267
1693867450.2948794,100.0,19575787432.42566
1693867450.3105114,100.0,19576916453.76072
1693867450.326126,100.0,19574914892.552025
1693867450.341749,100.0,19580064637.97338
1693867450.3573728,87.5,19575229208.068466
1693867450.3730023,100.0,19576949142.574425
1693867450.388619,100.0,19576209872.47975
1693867450.4042428,100.0,19573167298.28062
1693867450.419868,100.0,19578299442.033054
1693867450.4354987,100.0,19579845874.37394
1693867450.4511142,100.0,19574774079.20066
1693867450.466736,100.0,19579770438.649998
1693867450.4823596,50.0,19573893995.754623
1693867450.4979827,100.0,19579692488.401917
1693867450.5136058,100.0,19574246029.133038
1693867450.5292296,93.75,19579961542.483994
1693867450.5448594,100.0,19574751448.483475
1693867450.560477,87.5,19579652256.01582
1693867450.5760994,100.0,19576863648.753956
1693867450.5917268,100.0,19577912205.3168
1693867450.6073463,62.5,19574049896.250782
1693867450.6229722,100.0,19575533465.488377
1693867450.638593,100.0,19575334818.081985
1693867450.6542184,100.0,19574562859.17361
1693867450.669844,100.0,19578010271.757927
1693867450.6854625,37.5,19572805206.80568
1693867450.7010975,100.0,19577361524.531998
1693867450.7167103,100.0,19572812750.378067
1693867450.7323334,100.0,19578928073.065937
1693867450.7479565,100.0,19574525141.311638
1693867450.76359,100.0,19577469649.069656
1693867450.7792032,100.0,19574814311.58676
1693867450.7948298,100.0,19576398461.789627
1693867450.8104498,100.0,19574844485.876343
1693867450.8260722,100.0,19576609681.81667
1693867450.841704,100.0,19573914111.947685
1693867450.8573234,100.0,19575002900.89663
1693867450.8729477,100.0,19578151085.10929
1693867450.88857,100.0,19575186461.158226
1693867450.9041903,62.5,19579197127.148003
1693867450.919813,100.0,19574034809.10599
1693867450.9354362,100.0,19571055098.010136
1693867450.9510603,100.0,19565422563.95553
1693867450.9666903,100.0,19568573262.69233
1693867450.9823065,100.0,19566830697.469185
1693867450.99793,100.0,19575714511.225845
1693867451.013558,100.0,19571937695.9803
1693867451.0291848,100.0,19578166172.254078
1693867451.0448008,100.0,19572246982.448486
1693867451.0604267,100.0,19578274296.791733
1693867451.076054,71.45,19571510226.87795
1693867451.0916786,100.0,19576936569.953766
1693867451.1072962,42.9,19570537106.03904
1693867451.1229167,88.9,19575815092.19111
1693867451.1385474,100.0,19573491671.89358
1693867451.154164,100.0,19573785871.216972
1693867451.1697867,100.0,19572269613.16567
1693867451.185412,62.5,19578337159.895027
1693867451.201034,50.0,19575357448.799175
1693867451.216657,75.0,19572840410.14352
1693867451.2322795,100.0,19577975068.42009
1693867451.2479184,100.0,19574049896.250782
1693867451.263528,100.0,19575734627.4189
1693867451.279154,100.0,19573695348.348248
1693867451.2947736,100.0,19575661706.21908
1693867451.310397,100.0,19572430542.710083
1693867451.3260207,100.0,19579026139.507065
1693867451.3416438,37.5,19571927637.88378
1693867451.357277,100.0,19571907521.690727
1693867451.3728993,100.0,19569958765.48879
1693867451.388513,37.5,19571995530.035328
1693867451.4041383,87.5,19572493405.813366
1693867451.4197726,75.0,19572790119.66088
1693867451.435383,100.0,19573016426.832733
1693867451.451007,100.0,19569244640.635445
1693867451.4666328,100.0,19573471555.70053
1693867451.482261,100.0,19569322590.88352
1693867451.497887,50.0,19571482567.112495
1693867451.513502,100.0,19567036888.447964
1693867451.5291336,100.0,19573750667.87913
1693867451.544752,100.0,19570227819.570866
1693867451.5603702,77.8,19573929199.09247
1693867451.5759945,100.0,19573723008.11369
1693867451.591625,100.0,19573629970.720818
1693867451.6072402,100.0,19566639593.635185
1693867451.6228752,100.0,19572070965.759277
1693867451.6384962,100.0,19568075386.914284
1693867451.6541169,100.0,19572692053.219757
1693867451.6697342,75.0,19568055270.721237
1693867451.6861184,100.0,19572493405.813366
1693867451.7092469,100.0,19568842316.774403
1693867451.724871,37.5,19573559564.045135
1693867451.7404933,100.0,19571361869.954185
1693867451.7561183,100.0,19575422826.426598
1693867451.7717474,100.0,19570768442.259148
1693867451.787363,100.0,19575533465.488377
1693867451.802991,100.0,19566204580.960434
1693867451.818611,100.0,19572568841.537308
1693867451.8342354,37.5,19567803818.308083
1693867451.849857,100.0,19571935181.45617
1693867451.8654876,100.0,19569905960.482033
1693867451.8811066,100.0,19573333256.8733
1693867451.896727,100.0,19573735580.734344
1693867451.912356,100.0,19572910816.8192
1693867451.9279852,100.0,19575636560.97777
1693867451.9436002,75.0,19569848126.42701
1693867451.959221,100.0,19572422999.137684
1693867451.9748569,100.0,19566891046.04834
1693867451.9904754,100.0,19573290509.963066
1693867452.0060916,100.0,19569405570.179855
1693867452.021715,100.0,19571995530.035328
1693867452.0373435,100.0,19573836161.6996
1693867452.0529635,100.0,19574557830.125347
1693867452.0685842,100.0,19575757258.13608
1693867452.0842075,100.0,19569669595.213665
1693867452.0998428,100.0,19573139638.515167
1693867452.1154552,77.8,19569493578.524464
1693867452.1310768,100.0,19574751448.483475
1693867452.1467018,100.0,19566830697.469185
1693867452.1623309,100.0,19568716590.567825
1693867452.1779485,100.0,19565357186.328106
1693867452.1935704,100.0,19567813876.404602
1693867452.2091944,100.0,19565304381.321342
1693867452.224825,37.5,19570509446.273598
1693867452.240441,100.0,19565596066.120605
1693867452.256071,100.0,19570338458.632656
1693867452.271695,87.5,19567285826.336987
1693867452.287312,100.0,19570235363.14326
1693867452.302936,100.0,19568284092.417202
1693867452.3185694,100.0,19569362823.269627
1693867452.3341815,100.0,19567771129.494366
1693867452.34981,100.0,19567740955.20479
1693867452.3654284,100.0,19570788558.452198
1693867452.3810606,100.0,19567217934.185432
1693867452.3966806,70.85,19570949487.996613
1693867452.412299,66.7,19561872055.88182
1693867452.42793,75.0,19581714165.803654
1693867452.4435444,100.0,19586169902.564716
